12:17:00.202,23.35,-5.90,2.99,7.36,0.00,-0.01,0.01
12:17:00.236,23.39,-5.90,2.66,7.15,-0.01,0.03,-0.01
12:17:00.268,23.34,-5.97,2.79,7.22,-0.00,0.03,-0.01
12:17:00.335,23.36,-5.89,2.60,6.92,-0.00,0.04,-0.01
12:17:00.368,23.38,-6.02,3.20,6.99,-0.00,0.06,0.03
12:17:00.401,23.33,-5.90,2.97,7.21,0.01,-0.02,0.02
12:17:00.467,23.40,-5.87,3.02,7.23,0.00,0.00,0.01
12:17:00.500,23.34,-5.97,3.08,7.18,0.01,0.03,-0.00
12:17:00.533,23.39,-5.91,2.66,6.84,0.00,0.04,-0.00
12:17:00.599,23.36,-6.06,3.17,7.07,0.04,-0.05,0.05
12:17:00.632,23.36,-6.00,2.88,7.20,0.02,-0.04,0.03
12:17:00.665,23.40,-5.90,3.19,7.50,0.02,-0.04,0.03
12:17:00.731,23.36,-5.82,2.74,7.22,-0.00,0.03,-0.01
12:17:00.764,23.35,-5.87,2.69,7.32,-0.00,0.03,-0.01
12:17:00.797,23.35,-5.91,2.97,7.35,0.02,-0.03,0.03
12:17:00.863,23.39,-5.91,3.04,7.20,0.02,0.01,0.02
12:17:00.896,23.37,-6.03,2.94,6.97,0.03,0.01,0.03
12:17:00.929,23.36,-5.71,3.31,8.06,0.02,-0.10,0.06
12:17:00.994,23.34,-5.80,3.02,7.43,0.02,-0.09,0.05
12:17:01.027,23.35,-5.85,2.96,7.28,0.00,0.06,-0.01
12:17:01.060,23.35,-6.00,2.86,7.05,0.03,-0.01,0.03
12:17:01.126,23.36,-5.95,2.90,7.27,0.00,-0.01,0.02
12:17:01.159,23.33,-5.91,2.78,7.15,0.01,0.01,0.01
12:17:01.191,23.34,-5.96,3.09,7.27,0.02,-0.02,0.03
12:17:01.258,23.38,-5.93,2.97,7.28,0.02,-0.02,0.02
12:17:01.291,23.37,-5.86,3.01,7.24,0.01,-0.01,0.02
12:17:01.323,23.33,-5.86,2.98,7.26,0.01,-0.01,0.02
12:17:01.390,23.39,-5.88,2.97,7.23,0.01,-0.01,0.02
12:17:01.423,23.32,-5.92,3.00,7.29,0.01,-0.01,0.02
12:17:01.456,23.37,-5.92,2.96,7.26,0.01,-0.01,0.02
12:17:01.522,23.34,-5.91,3.02,7.30,0.01,-0.01,0.02
12:17:01.555,23.32,-5.89,2.86,7.23,0.01,0.00,0.01
12:17:01.588,23.36,-5.98,3.01,7.22,0.01,-0.01,0.02
12:17:01.654,23.38,-5.90,2.92,7.26,0.01,-0.00,0.01
12:17:01.687,23.39,-5.95,2.89,7.24,0.01,-0.00,0.01
12:17:01.720,23.40,-5.89,2.95,7.22,0.01,0.01,0.01
12:17:01.786,23.36,-5.90,3.00,7.26,0.01,-0.01,0.02
12:17:01.818,23.37,-5.87,3.10,7.25,0.01,-0.01,0.02
12:17:01.852,23.34,-5.95,3.01,7.23,0.02,-0.00,0.02
12:17:01.917,23.36,-5.95,2.98,7.22,0.02,-0.00,0.02
12:17:01.950,23.40,-5.92,2.92,7.32,0.01,-0.01,0.02
12:17:01.983,23.32,-5.92,3.02,7.33,0.01,-0.01,0.02
12:17:02.049,23.34,-5.91,2.81,7.23,0.01,0.01,0.01
12:17:02.082,23.32,-5.91,2.94,7.24,0.01,-0.00,0.02
12:17:02.115,23.32,-5.92,2.95,7.21,0.01,0.00,0.02
12:17:02.181,23.35,-5.92,3.00,7.25,0.01,-0.01,0.02
12:17:02.214,23.37,-5.92,3.05,7.25,0.01,-0.01,0.02
12:17:02.247,23.36,-5.88,3.00,7.26,0.01,-0.00,0.01
12:17:02.313,23.34,-5.88,2.99,7.23,0.01,-0.01,0.02
12:17:02.346,23.34,-5.91,2.99,7.28,0.01,-0.01,0.02
12:17:02.379,23.40,-5.99,3.03,7.16,0.02,-0.00,0.02
12:17:02.445,23.35,-5.93,3.00,7.30,0.01,-0.01,0.02
12:17:02.477,23.37,-5.92,2.98,7.32,0.01,-0.01,0.02
12:17:02.511,23.36,-5.90,2.92,7.30,0.01,-0.00,0.01
12:17:02.577,23.35,-5.88,2.89,7.29,0.01,0.00,0.01
12:17:02.610,23.39,-5.88,2.99,7.30,0.01,-0.01,0.02
12:17:02.643,23.37,-5.85,2.95,7.28,0.01,-0.00,0.02
12:17:02.709,23.37,-5.94,3.05,7.25,0.01,-0.01,0.02
12:17:02.742,23.37,-5.97,3.04,7.24,0.01,-0.00,0.02
12:17:02.775,23.34,-5.95,3.03,7.18,0.01,-0.00,0.02
12:17:02.841,23.36,-5.93,2.93,7.30,0.01,-0.01,0.02
12:17:02.874,23.36,-5.96,2.93,7.19,0.01,-0.01,0.02
12:17:02.907,23.32,-5.93,3.06,7.27,0.01,-0.01,0.02
12:17:02.940,23.34,-5.93,3.03,7.21,0.02,-0.01,0.02
12:17:03.006,23.36,-5.88,2.96,7.35,0.01,-0.01,0.02
12:17:03.039,23.36,-5.96,3.07,7.23,0.02,-0.00,0.02
12:17:03.071,23.39,-5.96,3.13,7.26,0.02,-0.01,0.02
12:17:03.138,23.35,-5.95,3.08,7.20,0.02,0.00,0.02
12:17:03.171,23.39,-5.92,2.89,7.29,0.02,-0.00,0.02
12:17:03.204,23.36,-5.99,3.00,7.28,0.02,-0.01,0.02
12:17:03.268,23.34,-5.92,2.93,7.21,0.01,0.00,0.01
12:17:03.301,23.34,-5.91,2.97,7.24,0.01,0.00,0.01
12:17:03.333,23.34,-5.97,3.00,7.20,0.01,-0.00,0.02
12:17:03.398,23.37,-5.91,3.00,7.25,0.01,-0.00,0.02
12:17:03.431,23.37,-5.88,2.95,7.23,0.01,0.00,0.02
12:17:03.463,23.35,-5.93,3.02,7.24,0.01,-0.00,0.02
12:17:03.529,23.37,-5.93,3.04,7.23,0.01,-0.01,0.02
12:17:03.562,23.36,-5.90,3.03,7.25,0.02,-0.01,0.02
12:17:03.594,23.36,-5.92,2.96,7.28,0.01,-0.01,0.02
12:17:03.661,23.36,-5.90,2.98,7.28,0.01,-0.01,0.02
12:17:03.695,23.41,-5.96,3.06,7.25,0.01,-0.00,0.02
12:17:03.727,23.37,-5.93,2.90,7.17,0.01,0.01,0.01
12:17:03.794,23.36,-5.89,2.97,7.29,0.01,0.00,0.02
12:17:03.827,23.36,-5.91,2.96,7.27,0.01,-0.00,0.02
12:17:03.859,23.38,-5.89,3.05,7.21,0.02,-0.00,0.02
12:17:03.925,23.39,-5.91,2.92,7.31,0.01,-0.01,0.02
12:17:03.958,23.35,-5.80,2.91,7.41,0.01,-0.01,0.01
12:17:03.990,23.35,-5.99,3.04,7.20,0.01,0.00,0.02
12:17:04.057,23.37,-5.83,3.01,7.54,0.01,-0.02,0.02
12:17:04.090,23.40,-6.02,3.10,7.18,0.01,0.00,0.02
12:17:04.122,23.34,-5.93,2.82,7.19,-0.00,0.02,-0.00
12:17:04.189,23.32,-5.90,2.77,7.14,0.00,0.04,-0.00
12:17:04.222,23.36,-5.96,2.92,7.08,0.02,0.00,0.02
12:17:04.254,23.32,-5.99,3.23,7.30,0.03,-0.03,0.04
12:17:04.321,23.37,-5.93,2.92,7.37,0.01,-0.03,0.03
12:17:04.353,23.35,-5.80,3.06,7.43,0.01,-0.02,0.02
12:17:04.385,23.37,-5.84,2.64,7.09,0.00,-0.01,0.01
12:17:04.452,23.33,-5.91,2.70,7.04,0.00,0.02,-0.00
12:17:04.485,23.37,-5.90,2.97,7.27,0.01,-0.02,0.02
12:17:04.550,23.37,-6.03,3.17,6.93,0.03,0.01,0.02
12:17:04.583,23.36,-6.08,3.04,6.94,0.03,0.00,0.03
12:17:04.616,23.33,-5.89,3.08,7.43,0.02,-0.06,0.05
12:17:04.682,23.37,-5.96,3.03,7.41,0.02,-0.04,0.04
12:17:04.715,23.41,-5.95,3.30,7.30,0.04,-0.06,0.06
12:17:04.747,23.35,-5.83,3.43,7.88,0.02,-0.01,0.02
12:17:04.813,23.33,-5.84,3.15,7.61,0.01,0.00,0.01
